gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
1.0023903056127013,-0.8042121543882194,-0.6726344945373692,-1.5027616468831826,0.29914311220568157,-0.45451552464125766,0.15912083078622116,1.4617109769250363,1.5082911113889763,-1.0156015027220868,-0.7013494765988156,-1.2269888826545776,0.7207105624172536,-0.6744348494028544,1.3064929774494507,-0.5223129605691584,0.012040702562404413,-0.6344265171912649,0.19733427327640984,-1.5931803180753745,0.6915593255205822,1.4667140310049454,0.31761438206194725,0.8686724683659697,0.5238626355423883,-0.5314613233813912,0.8659222630975135,-0.1875062785442251,-0.876499383481407,1.56530242743581,-0.8745786802156258,1.2288344716147381,-0.1604718808989232,-0.8908150595482245,-0.8779506553702504,-0.14887512802443656,-0.5315192274240923,1.5841208540276583,0.534001502445303,1.19824091833138,0.881864829544947,1.2580479453056332,-1.5640966521096797,1.2117039560380132,-0.8754699163221977
-0.997615394323631,1.4117225382968417,-0.14987796878048476,0.8603904843377836,0.8891785006934436,2.2001448702754107,0.5068974061609514,1.4617109769250363,1.0075767161679077,0.0033013564673599676,-0.5074633116556017,-0.6141389231514592,1.1457822044467727,-0.43798110278943164,-1.545807385484583,-0.5223129605691584,1.5638358635720633,-0.25553747133442695,0.8961284267791532,0.6347337147758545,-0.8245194119980556,0.7708864927632814,1.4588252608998247,-1.2182768062662104,-1.2140478050666663,0.512705261488548,-0.5270598782655809,0.16188578290583416,1.2189517484347323,-0.8828794754556026,-0.8745786802156258,-0.15378851328454207,-1.2037170134834978,0.4887543341374452,1.5692935726372224,-1.5345953672868105,1.5624201408089458,-1.213961811138406,0.534001502445303,-0.17943365548269022,0.881864829544947,0.5569937638676181,0.5244523101973139,-0.8651992441004123,0.17116730881814224
1.0023903056127013,0.23858064216945643,-0.6726344945373692,-0.3211855812726994,1.4792138891812057,-0.45451552464125766,-0.18865574458850903,1.4617109769250363,1.0075767161679077,-1.5250529323168103,-0.8952356415420297,-1.0227055628202049,-1.2367341799506426,1.379209727665576,-0.22761251506471164,1.2246886369539678,1.5638358635720633,-0.08331517776313696,-1.4098922797798996,-1.0710129666258679,0.415908645971739,1.0840088849720302,-0.16653568774806132,1.5643222265766965,-1.2140478050666663,1.2088163180685074,-1.5717964842879015,0.16188578290583416,-0.5272575281620505,0.8658218837525493,1.5601249932663008,1.5744902178395581,-1.2037170134834978,-0.8908150595482245,1.2196872543504405,-0.14887512802443656,0.8644403513979332,1.5841208540276583,0.534001502445303,-1.5571082292967604,0.18614905388887698,1.608575036024641,0.8725438039151462,1.5578544893944175,-0.5265908412754178
-0.997615394323631,1.0206752395877132,-0.14987796878048476,0.26960245153254214,0.29914311220568157,2.2001448702754107,0.15912083078622116,0.8784588560289821,0.006147925725770338,-1.0156015027220868,1.2375121728333243,1.4286942751922687,0.33213949009566013,-0.48614760672920293,0.7402554072504072,-1.570513919083034,0.012040702562404413,-1.3577601501906826,1.4202240419062107,-0.13111173401675547,-0.2387617179567637,-0.029315176214632182,0.14470364284408707,-0.5226270480554837,-0.5188836288230444,0.1646497331985683,0.5176767277567399,0.5112778443558934,-0.1780156728426939,0.516081611910919,-0.8745786802156258,0.19186723294027797,-0.1604718808989232,0.14386198571602776,-0.17873801879668674,-1.5345953672868105,-0.8805091221295986,-1.213961811138406,0.18664877805936217,0.5094036314243449,-1.5531403852512982,1.2580479453056332,1.2206352976329784,-0.17289817738760374,-1.2243489913689778
-0.997615394323631,-0.8042121543882194,-1.326080151733475,1.4511785171430251,0.8891785006934436,-0.45451552464125766,-0.18865574458850903,0.8784588560289821,0.506862320946839,-0.5061500731273635,-0.31357714671238773,-0.818422242985832,0.7254290610273421,0.14439571757325753,-0.7746376993994327,-1.2211135995784088,0.7879382830672338,-0.8410932694768128,1.5949225802818963,0.11256636332634772,0.48482131585894983,1.571088161741195,-0.7890143489323581,-1.5661016853715737,0.8714447236641992,-0.18340579509141144,0.5176767277567399,0.16188578290583416,0.17122618247666266,-0.8828794754556026,-0.8745786802156258,0.537522979165098,0.18727649662926832,0.8336466825588627,1.5692935726372224,-0.8417352476556235,-0.5315192274240923,1.2343605208819004,-1.5501148438703418,0.1649849879708273,0.18614905388887698,1.608575036024641,-1.5640966521096797,-0.8651992441004123,-0.8754699163221977
-0.997615394323631,-1.4559576522367668,0.5035676884156209,-0.3211855812726994,0.8891785006934436,-0.45451552464125766,1.550227132285142,-1.4545496275552348,1.0075767161679077,0.5127527860620834,0.8497398429468962,1.4286942751922687,0.1822051290888843,-1.0991758386899284,0.07668915701342215,0.5258879979447173,-0.3759080876900103,-1.1166489391908767,1.105766672829976,1.2265233797519624,-0.06648004323873669,0.8752606234995309,-0.8235964967759302,-0.17480216895012035,-0.17130154070123352,1.5568718463584872,0.5176767277567399,0.8606699058059527,0.5204680377960192,-0.8828794754556026,-0.8745786802156258,-0.49944425950936205,1.2305216292138428,-1.235707407969642,-0.8779506553702504,-0.49530518784003,-0.8805091221295986,0.5348398545903842,0.534001502445303,1.19824091833138,-1.5531403852512982,-0.8451145990084125,1.2206352976329784,0.5194028893252047,-1.2243489913689778
1.0023903056127013,0.6296279408785849,1.0263242141725055,-1.5027616468831826,1.4792138891812057,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,-1.4959952599374358,1.5316556452515302,-0.8952356415420297,0.8158443156891503,0.1263966800109417,-1.60273474351481,0.4064665934977272,-1.2211135995784088,-1.1518056681948396,0.19224049195092696,-0.43158046487605906,-0.6880902422295627,0.9672100050694254,-1.5601357603462929,-1.1694179752116505,-0.5226270480554837,-1.2140478050666663,1.2088163180685074,-1.5717964842879015,0.16188578290583416,-1.2257412388007636,1.2155621555941796,1.5601249932663008,0.883178725389918,1.5782700067420343,-0.545922711126807,0.8700809360636588,0.1975549317911569,1.5624201408089458,-0.16468081170113186,-0.5080566707125195,1.5426595617848975,0.881864829544947,0.9075208545866257,1.5687267913508107,-0.17289817738760374,-1.5732280664157576
-0.997615394323631,0.3689297417391659,0.11150029409795752,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,0.15912083078622116,1.4617109769250363,-0.49456646949529837,0.5127527860620834,-1.4768941363716717,1.4286942751922687,-0.7422138313668908,0.8931659151824294,1.5945591278466353,-0.8717132800737836,0.7879382830672338,-1.2888712327621668,-0.6761584186020192,-0.47922330164976,1.5874240340543229,0.49255547746661577,-0.8235964967759302,-0.17480216895012035,-0.5188836288230444,1.2088163180685074,-0.5270598782655809,-1.5850745243444622,-0.876499383481407,-1.5823600191388634,0.5166805617740465,0.19186723294027797,0.8827732516856514,0.8336466825588627,-0.5283443370834686,-0.14887512802443656,-1.229499016835105,0.8846001877361422,-0.5080566707125195,0.8538222748778624,1.229722717372982,-0.4945875082894048,0.17636081647948162,0.5194028893252047,1.2178045339584822
-0.997615394323631,-0.6738630548185098,-1.195391020294254,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,1.2024505569104118,1.4617109769250363,1.5082911113889763,0.0033013564673599676,0.8497398429468962,0.8158443156891503,-0.804503436581679,-1.60273474351481,0.6720619936880317,0.5258879979447173,1.1758870733196485,1.2944631708071828,0.3370931039769585,0.18218867685294862,0.6915593255205822,0.6665123620270318,-0.3740285748094936,-0.17480216895012035,0.17628054742057742,0.512705261488548,0.5176767277567399,0.8606699058059527,0.8697098931153758,-1.2326197472972331,0.8644953722714647,1.5744902178395581,-1.5514653910116893,-0.20103036270538965,0.8700809360636588,0.1975549317911569,-0.5315192274240923,0.5348398545903842,1.5760596756031253,-0.5238522989362078,-0.16170883393915805,0.9075208545866257,1.5687267913508107,-1.2113497774568165,-0.8754699163221977
1.0023903056127013,0.49927884130887534,-0.2805671002197059,0.8603904843377836,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,-0.8712975066591805,-0.49456646949529837,-0.5061500731273635,-0.7013494765988156,-0.20557228348271367,-1.1226766790654013,0.1487744906586913,1.2998073486688257,-0.17291264106453316,-1.5397544584472544,0.7089073726647969,0.6864901807283301,1.6094461041482673,-0.20430538301315831,-0.6555599606321297,-1.446075157960227,0.5208475892606064,-1.2140478050666663,-0.879516851671371,0.16943119241596633,-0.1875062785442251,-0.876499383481407,-0.18339893177234187,-0.5267638697182077,-0.8451000057341821,-1.5514653910116893,-1.5805997563910592,1.2196872543504405,1.2368451112379373,1.2134302461034394,0.1850795214446262,-0.8554093950984603,0.8538222748778624,-0.16170883393915805,-0.8451145990084125,0.17636081647948162,-0.5190487107440079,0.5200463838649222
1.0023903056127013,0.6296279408785849,-0.9340127574158116,0.26960245153254214,0.29914311220568157,2.2001448702754107,0.15912083078622116,-0.2880453857631263,1.5082911113889763,-1.0156015027220868,-1.2830079714284577,-0.818422242985832,1.2288982862853994,-1.550189466489605,-1.2500914682615676,-1.570513919083034,-1.1518056681948396,0.8122407488075708,0.7563695960786044,-1.001390653099267,1.0705790099002417,-1.1426392374012946,-0.33944642696592153,-1.2182768062662104,-1.2140478050666663,-1.5756279082513305,0.5176767277567399,-0.8862904014443437,0.5204680377960192,-0.8828794754556026,1.5601249932663008,-0.15378851328454207,-0.5082202584271147,-1.5805997563910592,0.17086829949009508,-0.14887512802443656,-1.5784889115406113,-1.213961811138406,0.534001502445303,0.1649849879708273,0.18614905388887698,-0.14406041757039717,-1.5640966521096797,-1.5575003108132206,-0.8754699163221977
-0.997615394323631,0.23858064216945643,0.11150029409795752,1.4511785171430251,0.29914311220568157,-0.45451552464125766,1.550227132285142,0.2952067351329279,1.0075767161679077,-1.5250529323168103,1.0436260078901103,-0.4098556033170864,-1.5520071728576468,1.3310432237258047,-1.4479157051282732,1.2246886369539678,0.3999894928148191,0.8811296662360868,-0.7809775416274307,0.2518109903795495,-1.548102445813769,-0.8643082221046289,0.6634358604976677,0.8686724683659697,1.2190268117860101,-1.2275723799613507,-1.5717964842879015,-0.5368983399942844,1.2189517484347323,-1.2326197472972331,0.16886575127662848,0.19186723294027797,-0.1604718808989232,-1.235707407969642,0.8700809360636588,0.5439849916067504,-1.229499016835105,-1.213961811138406,1.5760596756031253,-1.212689585843243,-1.5531403852512982,-1.5461687804464277,-0.5198221709561829,-1.2113497774568165,0.17116730881814224
1.0023903056127013,-0.15246665653967198,1.1570133456117266,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,0.8546739815356816,0.2952067351329279,0.006147925725770338,0.5127527860620834,-1.2830079714284577,-1.4312722024889504,-0.41284093413623446,-1.1385847964588323,-0.2250790136320537,-1.2211135995784088,-0.763856877942425,-1.3233156914764246,-0.5713392955766078,1.6094461041482673,-0.30767438784397455,-0.30764619151129774,-0.6506857575580699,1.216497347471333,-1.5616298931884771,0.1646497331985683,1.5624133337790607,1.5594540287060712,-0.1780156728426939,-1.2326197472972331,-1.570208301210462,-1.5364114981838222,1.2305216292138428,0.14386198571602776,0.5204746177768769,-0.14887512802443656,-1.5784889115406113,-0.16468081170113186,-0.16070394632657864,-0.5238522989362078,-1.2052824974232632,-0.8451145990084125,0.8725438039151462,1.5578544893944175,-1.5732280664157576
-0.997615394323631,-1.1952594530973477,0.37287855697639977,-0.911973614077941,-0.2908922762820805,-0.45451552464125766,-0.18865574458850903,-0.8712975066591805,-0.995280864716367,0.0033013564673599676,0.07419518317404027,-1.6355555223233231,1.0354669610798775,1.3135281313840697,-0.7024329085686821,0.17648767844009206,-0.3759080876900103,1.3977965469499567,-0.7460378339522935,-1.5583691613120743,0.07134529653568493,1.2231743926203629,0.14470364284408707,1.216497347471333,0.5238626355423883,0.1646497331985683,-0.5270598782655809,0.16188578290583416,0.5204680377960192,-1.2326197472972331,0.8644953722714647,-0.49944425950936205,-0.8559686359553063,1.1785390309802801,-1.2275569736570322,-0.14887512802443656,-1.229499016835105,0.8846001877361422,0.18664877805936217,-0.17943365548269022,0.534006941716912,-1.5461687804464277,-0.5198221709561829,0.17325235596880048,1.2178045339584822
1.0023903056127013,-1.4559576522367668,0.11150029409795752,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,-0.5364323199632393,-1.4545496275552348,1.5082911113889763,0.0033013564673599676,1.2375121728333243,1.020127635523523,1.3724599623877456,0.455288606639054,-1.3480535236576736,0.5258879979447173,0.7879382830672338,-0.11775963647739496,-1.1653143260539396,0.14737752008964816,-0.6522377372800285,-0.20327206077504817,0.9400930432462441,-0.5226270480554837,1.2190268117860101,1.2088163180685074,-0.17881434292480727,1.210061967256012,-0.1780156728426939,0.1663413400692885,-0.8745786802156258,1.5744902178395581,0.8827732516856514,-1.5805997563910592,1.2196872543504405,-0.14887512802443656,-0.8805091221295986,1.2343605208819004,1.5760596756031253,-1.5571082292967604,0.534006941716912,0.20646667314861045,-0.5198221709561829,1.5578544893944175,1.2178045339584822
-0.997615394323631,-1.5863067518064762,-0.14987796878048476,-0.911973614077941,1.4792138891812057,-0.45451552464125766,1.2024505569104118,0.8784588560289821,0.506862320946839,-1.0156015027220868,-0.7013494765988156,1.224410955357896,-1.3622896314719615,0.3239254140760414,1.2057862955012988,-0.8717132800737836,0.7879382830672338,-0.08331517776313696,1.3852843342310734,0.2518109903795495,-0.8245194119980556,0.7708864927632814,1.5625717044305407,1.5643222265766965,-0.17130154070123352,-0.5314613233813912,-0.17881434292480727,-0.1875062785442251,-0.1780156728426939,-0.5331392036139723,0.16886575127662848,-1.1907557519590022,0.8827732516856514,-1.235707407969642,-1.577163291943814,0.8904150514223438,-0.8805091221295986,-1.563722144284164,1.2287069512171847,0.5094036314243449,-0.16170883393915805,0.20646667314861045,-1.2160051583918474,-0.5190487107440079,-0.8754699163221977
-0.997615394323631,0.49927884130887534,0.11150029409795752,0.26960245153254214,0.29914311220568157,2.2001448702754107,0.15912083078622116,0.8784588560289821,-1.4959952599374358,-1.5250529323168103,-1.0891218064852437,-0.4098556033170864,-0.5538806540849125,-1.60273474351481,0.9843864203029156,-1.2211135995784088,-1.1518056681948396,0.7089073726647969,-0.5014598802263334,0.5999225580125541,1.5874240340543229,-1.5601357603462929,0.7671823040283838,-0.17480216895012035,-0.8664657169448554,-1.2275723799613507,0.16943119241596633,-0.1875062785442251,0.17122618247666266,-0.8828794754556026,1.5601249932663008,-1.1907557519590022,-0.5082202584271147,-0.20103036270538965,-1.577163291943814,-1.1881653074712168,-0.5315192274240923,1.5841208540276583,-1.5501148438703418,1.19824091833138,-0.5095667217671931,0.20646667314861045,1.2206352976329784,1.5578544893944175,0.8689254589117023
-0.997615394323631,0.23858064216945643,0.5035676884156209,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-0.18865574458850903,0.8784588560289821,-0.49456646949529837,0.0033013564673599676,-1.4768941363716717,-0.0012889636483408764,-1.5520071728576468,-0.10957312138190016,0.3670565712119374,0.8752883174493425,1.1758870733196485,0.9155741249503448,-1.1653143260539396,-0.6532790854662623,-0.30767438784397455,-1.0034737297529617,-1.0656715316809344,0.5208475892606064,-1.2140478050666663,0.512705261488548,-0.5270598782655809,-1.5850745243444622,-0.1780156728426939,0.516081611910919,-0.8745786802156258,-0.8451000057341821,0.5350248741574598,-1.5805997563910592,-0.8779506553702504,1.2368451112379373,1.5624201408089458,1.5841208540276583,0.8813542268312438,-1.5571082292967604,0.534006941716912,-0.4945875082894048,-0.5198221709561829,0.865553422681609,-0.17771176622863774
-0.997615394323631,-1.0649103535276383,0.5035676884156209,-0.911973614077941,0.29914311220568157,-0.45451552464125766,1.2024505569104118,0.2952067351329279,-0.995280864716367,0.5127527860620834,-0.11969098176917371,-0.4098556033170864,1.6177676544961366,-1.60273474351481,-0.08031755677157242,-0.5223129605691584,1.1758870733196485,0.5022406203792489,1.2105857958553876,-0.2703563610699573,-1.5825587807573744,0.5969296082028653,-1.584403749334515,0.8686724683659697,1.5666088999078212,0.512705261488548,1.214167798438287,-0.5368983399942844,1.568193603754089,-0.18339893177234187,-1.2223934907130438,-0.15378851328454207,1.5782700067420343,1.5234313794016974,0.17086829949009508,0.8904150514223438,-0.1825293327185859,-1.563722144284164,-0.16070394632657864,-0.17943365548269022,-0.5095667217671931,0.20646667314861045,-0.17173067723835064,1.2117039560380132,-0.8754699163221977
1.0023903056127013,0.49927884130887534,-1.5874584146119173,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,1.5082911113889763,1.0222042156568067,-1.0891218064852437,-0.6141389231514592,-0.2398293184329916,-1.1998876196549046,-0.7583810652065444,0.8752883174493425,-0.763856877942425,0.33001832680795895,-0.3267613418506476,-0.16592289078005593,-0.2387617179567637,-0.37722894533546414,0.04095719931337094,-0.8704519271608471,-0.17130154070123352,-0.879516851671371,-0.17881434292480727,0.16188578290583416,0.8697098931153758,1.56530242743581,1.5601249932663008,-0.15378851328454207,0.5350248741574598,-0.8908150595482245,-0.5283443370834686,-0.49530518784003,-0.8805091221295986,-1.563722144284164,-0.8554093950984603,0.5094036314243449,0.534006941716912,0.20646667314861045,-0.17173067723835064,0.17325235596880048,-1.5732280664157576
-0.997615394323631,-1.5863067518064762,-1.4567692831726962,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,-0.8842088953379694,1.4617109769250363,0.506862320946839,-1.0156015027220868,1.4313983377765382,-0.6141389231514592,1.0313992898642839,0.5122126567496929,-1.4473527048099046,-0.8717132800737836,0.7879382830672338,1.1566853359501508,0.19733427327640984,0.14737752008964816,-1.1690827614341097,1.2579657695324462,-0.13195353990448927,1.5643222265766965,0.17628054742057742,1.2088163180685074,-0.17881434292480727,0.5112778443558934,1.2189517484347323,-0.18339893177234187,0.16886575127662848,0.537522979165098,0.18727649662926832,1.5234313794016974,-1.577163291943814,1.5832751710535307,0.16646056198692044,0.8846001877361422,-1.5501148438703418,1.19824091833138,-1.5531403852512982,1.2580479453056332,0.8725438039151462,0.17325235596880048,1.5666836090052623
-0.997615394323631,-1.0649103535276383,-1.326080151733475,0.8603904843377836,0.29914311220568157,-0.45451552464125766,-1.2319854707126996,0.8784588560289821,-1.4959952599374358,1.5316556452515302,-1.0891218064852437,-1.2269888826545776,-0.45929373941831203,0.06119902895001623,0.6754399955982423,0.5258879979447173,-0.763856877942425,-0.22109301262016892,-1.5845908181555854,0.14737752008964816,-1.2379954313213204,0.07505895452161741,-1.3769108622730828,-0.5226270480554837,-0.5188836288230444,0.8607607897785278,-0.5270598782655809,1.5594540287060712,-0.1780156728426939,0.1663413400692885,-1.2223934907130438,0.537522979165098,1.5782700067420343,1.1785390309802801,-1.2275569736570322,-0.14887512802443656,-0.1825293327185859,0.1850795214446262,1.2287069512171847,0.1649849879708273,0.881864829544947,-1.19564168972742,0.8725438039151462,0.865553422681609,-0.8754699163221977
